frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
62,1762568910.048,11,Generic_Drone,203,611,13.7492,100.4197,0.0,0.0,0.0,0.85
62,1762568910.048,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
62,1762568910.048,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
62,1762568910.048,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
62,1762568910.048,15,Generic_Drone,621,651,13.7532,100.4615,0.0,0.0,0.0,0.85
63,1762568910.15,1,DJI_Mavic,1804,532,13.7413,100.5798,0.0,0.0,0.0,0.85
63,1762568910.15,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
63,1762568910.15,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
63,1762568910.15,11,Generic_Drone,203,611,13.7492,100.4197,0.0,0.0,0.0,0.85
63,1762568910.15,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
63,1762568910.15,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
63,1762568910.15,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
63,1762568910.15,15,Generic_Drone,619,652,13.7533,100.4613,0.0,0.0,0.0,0.85
64,1762568910.252,1,DJI_Mavic,1806,534,13.7415,100.58,0.0,0.0,0.0,0.85
64,1762568910.252,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
64,1762568910.252,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
64,1762568910.252,11,Generic_Drone,204,604,13.7485,100.4198,0.0,0.0,0.0,0.85
64,1762568910.252,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
64,1762568910.252,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
64,1762568910.252,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
64,1762568910.252,15,Generic_Drone,618,650,13.7531,100.4612,0.0,0.0,0.0,0.85
65,1762568910.352,1,DJI_Mavic,1805,534,13.7415,100.5799,0.0,0.0,0.0,0.85
65,1762568910.352,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
65,1762568910.352,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
65,1762568910.352,11,Generic_Drone,195,597,13.7478,100.4189,0.0,0.0,0.0,0.85
65,1762568910.352,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
65,1762568910.352,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
65,1762568910.352,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
65,1762568910.352,15,Generic_Drone,612,648,13.7529,100.4606,0.0,0.0,0.0,0.85
66,1762568910.451,1,DJI_Mavic,1811,540,13.7421,100.5805,0.0,0.0,0.0,0.85
66,1762568910.451,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
66,1762568910.451,11,Generic_Drone,190,592,13.7473,100.4184,0.0,0.0,0.0,0.85
66,1762568910.451,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
66,1762568910.451,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
66,1762568910.451,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
66,1762568910.451,15,Generic_Drone,610,644,13.7525,100.4604,0.0,0.0,0.0,0.85
67,1762568910.548,1,DJI_Mavic,1808,545,13.7426,100.5802,0.0,0.0,0.0,0.85
67,1762568910.548,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
67,1762568910.548,11,Generic_Drone,188,587,13.7468,100.4182,0.0,0.0,0.0,0.85
67,1762568910.548,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
67,1762568910.548,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
67,1762568910.548,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
67,1762568910.548,15,Generic_Drone,606,643,13.7524,100.46,0.0,0.0,0.0,0.85
68,1762568910.647,1,DJI_Mavic,1811,548,13.7429,100.5805,0.0,0.0,0.0,0.85
68,1762568910.647,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
68,1762568910.647,11,Generic_Drone,182,583,13.7464,100.4176,0.0,0.0,0.0,0.85
68,1762568910.647,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
68,1762568910.647,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
68,1762568910.647,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
68,1762568910.647,15,Generic_Drone,603,646,13.7527,100.4597,0.0,0.0,0.0,0.85
69,1762568910.745,1,DJI_Mavic,1815,553,13.7434,100.5809,0.0,0.0,0.0,0.85
69,1762568910.745,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
69,1762568910.745,11,Generic_Drone,180,581,13.7462,100.4174,0.0,0.0,0.0,0.85
69,1762568910.745,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
69,1762568910.745,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
69,1762568910.745,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
69,1762568910.745,15,Generic_Drone,607,641,13.7522,100.4601,0.0,0.0,0.0,0.85
70,1762568910.843,1,DJI_Mavic,1817,557,13.7438,100.5811,0.0,0.0,0.0,0.85
70,1762568910.843,11,Generic_Drone,175,581,13.7462,100.4169,0.0,0.0,0.0,0.85
70,1762568910.843,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
70,1762568910.843,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
70,1762568910.843,15,Generic_Drone,606,641,13.7522,100.46,0.0,0.0,0.0,0.85
71,1762568910.947,1,DJI_Mavic,1820,558,13.7439,100.5814,0.0,0.0,0.0,0.85
71,1762568910.947,11,Generic_Drone,176,577,13.7458,100.417,0.0,0.0,0.0,0.85
71,1762568910.947,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
71,1762568910.947,15,Generic_Drone,604,638,13.7519,100.4598,0.0,0.0,0.0,0.85
71,1762568910.947,16,Racing_Drone,181,573,13.7454,100.4175,0.0,0.0,0.0,0.85
72,1762568911.056,1,DJI_Mavic,1820,561,13.7442,100.5814,0.0,0.0,0.0,0.85
72,1762568911.056,11,Generic_Drone,175,576,13.7457,100.4169,0.0,0.0,0.0,0.85
72,1762568911.056,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
72,1762568911.056,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
72,1762568911.056,16,Racing_Drone,180,574,13.7455,100.4174,0.0,0.0,0.0,0.85
73,1762568911.158,1,DJI_Mavic,1821,564,13.7445,100.5815,0.0,0.0,0.0,0.85
73,1762568911.158,11,Generic_Drone,175,571,13.7452,100.4169,0.0,0.0,0.0,0.85
73,1762568911.158,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
73,1762568911.158,15,Generic_Drone,601,637,13.7518,100.4595,0.0,0.0,0.0,0.85
73,1762568911.158,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
74,1762568911.258,1,DJI_Mavic,1818,567,13.7448,100.5812,0.0,0.0,0.0,0.85
74,1762568911.258,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
74,1762568911.258,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
74,1762568911.258,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
74,1762568911.258,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
74,1762568911.258,17,DJI_Mavic,173,568,13.7449,100.4167,0.0,0.0,0.0,0.85
75,1762568911.363,1,DJI_Mavic,1810,571,13.7452,100.5804,0.0,0.0,0.0,0.85
75,1762568911.363,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
75,1762568911.363,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
75,1762568911.363,15,Generic_Drone,601,636,13.7517,100.4595,0.0,0.0,0.0,0.85
75,1762568911.363,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
75,1762568911.363,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
75,1762568911.363,18,DJI_Phantom,171,567,13.7448,100.4165,0.0,0.0,0.0,0.85
76,1762568911.467,1,DJI_Mavic,1816,577,13.7458,100.581,0.0,0.0,0.0,0.85
76,1762568911.467,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
76,1762568911.467,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
76,1762568911.467,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
76,1762568911.467,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
76,1762568911.467,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
76,1762568911.467,18,DJI_Phantom,170,565,13.7446,100.4164,0.0,0.0,0.0,0.85
77,1762568911.568,1,DJI_Mavic,1815,582,13.7463,100.5809,0.0,0.0,0.0,0.85
77,1762568911.568,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
77,1762568911.568,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
77,1762568911.568,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
77,1762568911.568,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
77,1762568911.568,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
77,1762568911.568,18,DJI_Phantom,169,563,13.7444,100.4163,0.0,0.0,0.0,0.85
78,1762568911.669,1,DJI_Mavic,1816,584,13.7465,100.581,0.0,0.0,0.0,0.85
78,1762568911.669,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
78,1762568911.669,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
78,1762568911.669,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
78,1762568911.669,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
78,1762568911.669,17,DJI_Mavic,174,562,13.7443,100.4168,0.0,0.0,0.0,0.85
78,1762568911.669,18,DJI_Phantom,171,561,13.7442,100.4165,0.0,0.0,0.0,0.85
79,1762568911.767,1,DJI_Mavic,1817,587,13.7468,100.5811,0.0,0.0,0.0,0.85
79,1762568911.767,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
79,1762568911.767,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
79,1762568911.767,15,Generic_Drone,598,636,13.7517,100.4592,0.0,0.0,0.0,0.85
79,1762568911.767,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
79,1762568911.767,17,DJI_Mavic,174,562,13.7443,100.4168,0.0,0.0,0.0,0.85
79,1762568911.767,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
80,1762568911.866,1,DJI_Mavic,1817,589,13.747,100.5811,0.0,0.0,0.0,0.85
80,1762568911.866,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
80,1762568911.866,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
80,1762568911.866,15,Generic_Drone,598,636,13.7517,100.4592,0.0,0.0,0.0,0.85
80,1762568911.866,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
80,1762568911.866,17,DJI_Mavic,175,560,13.7441,100.4169,0.0,0.0,0.0,0.85
80,1762568911.866,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
81,1762568911.97,1,DJI_Mavic,1813,592,13.7473,100.5807,0.0,0.0,0.0,0.85
81,1762568911.97,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
81,1762568911.97,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
81,1762568911.97,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
81,1762568911.97,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
81,1762568911.97,17,DJI_Mavic,175,559,13.744,100.4169,0.0,0.0,0.0,0.85
81,1762568911.97,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
82,1762568912.069,1,DJI_Mavic,1811,595,13.7476,100.5805,0.0,0.0,0.0,0.85
82,1762568912.069,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
82,1762568912.069,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
82,1762568912.069,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
82,1762568912.069,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
82,1762568912.069,17,DJI_Mavic,174,557,13.7438,100.4168,0.0,0.0,0.0,0.85
82,1762568912.069,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
83,1762568912.173,1,DJI_Mavic,1808,596,13.7477,100.5802,0.0,0.0,0.0,0.85
83,1762568912.173,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
83,1762568912.173,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
83,1762568912.173,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
83,1762568912.173,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
83,1762568912.173,17,DJI_Mavic,175,555,13.7436,100.4169,0.0,0.0,0.0,0.85
83,1762568912.173,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
84,1762568912.276,1,DJI_Mavic,1807,598,13.7479,100.5801,0.0,0.0,0.0,0.85
84,1762568912.276,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
84,1762568912.276,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
84,1762568912.276,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
84,1762568912.276,16,Racing_Drone,180,554,13.7435,100.4174,0.0,0.0,0.0,0.85
84,1762568912.276,17,DJI_Mavic,176,554,13.7435,100.417,0.0,0.0,0.0,0.85
84,1762568912.276,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
85,1762568912.379,1,DJI_Mavic,1804,602,13.7483,100.5798,0.0,0.0,0.0,0.85
85,1762568912.379,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
85,1762568912.379,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
85,1762568912.379,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
85,1762568912.379,16,Racing_Drone,182,552,13.7433,100.4176,0.0,0.0,0.0,0.85
85,1762568912.379,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
85,1762568912.379,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
86,1762568912.482,1,DJI_Mavic,1802,602,13.7483,100.5796,0.0,0.0,0.0,0.85
86,1762568912.482,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
86,1762568912.482,15,Generic_Drone,601,636,13.7517,100.4595,0.0,0.0,0.0,0.85
86,1762568912.482,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
86,1762568912.482,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
86,1762568912.482,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
86,1762568912.482,19,Generic_Drone,184,553,13.7434,100.4178,0.0,0.0,0.0,0.85
87,1762568912.581,1,DJI_Mavic,1798,605,13.7486,100.5792,0.0,0.0,0.0,0.85
87,1762568912.581,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
87,1762568912.581,15,Generic_Drone,601,637,13.7518,100.4595,0.0,0.0,0.0,0.85
87,1762568912.581,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
87,1762568912.581,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
87,1762568912.581,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
87,1762568912.581,19,Generic_Drone,185,556,13.7437,100.4179,0.0,0.0,0.0,0.85
88,1762568912.68,1,DJI_Mavic,1797,606,13.7487,100.5791,0.0,0.0,0.0,0.85
88,1762568912.68,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
88,1762568912.68,15,Generic_Drone,602,638,13.7519,100.4596,0.0,0.0,0.0,0.85
88,1762568912.68,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
88,1762568912.68,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
88,1762568912.68,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
88,1762568912.68,19,Generic_Drone,187,556,13.7437,100.4181,0.0,0.0,0.0,0.85
88,1762568912.68,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
89,1762568912.778,1,DJI_Mavic,1796,609,13.749,100.579,0.0,0.0,0.0,0.85
89,1762568912.778,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
89,1762568912.778,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
89,1762568912.778,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
89,1762568912.778,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
89,1762568912.778,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
89,1762568912.778,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
89,1762568912.778,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
90,1762568912.876,1,DJI_Mavic,1796,609,13.749,100.579,0.0,0.0,0.0,0.85
90,1762568912.876,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
90,1762568912.876,15,Generic_Drone,604,637,13.7518,100.4598,0.0,0.0,0.0,0.85
90,1762568912.876,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
90,1762568912.876,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
90,1762568912.876,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
90,1762568912.876,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
90,1762568912.876,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
91,1762568912.983,1,DJI_Mavic,1793,611,13.7492,100.5787,0.0,0.0,0.0,0.85
91,1762568912.983,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
91,1762568912.983,15,Generic_Drone,604,639,13.752,100.4598,0.0,0.0,0.0,0.85
91,1762568912.983,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
91,1762568912.983,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
91,1762568912.983,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
91,1762568912.983,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
91,1762568912.983,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
92,1762568913.086,1,DJI_Mavic,1791,613,13.7494,100.5785,0.0,0.0,0.0,0.85
92,1762568913.086,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
92,1762568913.086,15,Generic_Drone,607,640,13.7521,100.4601,0.0,0.0,0.0,0.85
92,1762568913.086,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
92,1762568913.086,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
92,1762568913.086,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
92,1762568913.086,19,Generic_Drone,198,561,13.7442,100.4192,0.0,0.0,0.0,0.85
92,1762568913.086,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
92,1762568913.086,21,DJI_Mavic,201,561,13.7442,100.4195,0.0,0.0,0.0,0.85
93,1762568913.186,1,DJI_Mavic,1787,614,13.7495,100.5781,0.0,0.0,0.0,0.85
93,1762568913.186,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
93,1762568913.186,15,Generic_Drone,609,641,13.7522,100.4603,0.0,0.0,0.0,0.85
93,1762568913.186,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
93,1762568913.186,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
93,1762568913.186,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
93,1762568913.186,19,Generic_Drone,198,561,13.7442,100.4192,0.0,0.0,0.0,0.85
93,1762568913.186,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
93,1762568913.186,21,DJI_Mavic,203,563,13.7444,100.4197,0.0,0.0,0.0,0.85
94,1762568913.289,1,DJI_Mavic,1784,615,13.7496,100.5778,0.0,0.0,0.0,0.85
94,1762568913.289,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
94,1762568913.289,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
94,1762568913.289,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
94,1762568913.289,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
94,1762568913.289,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
94,1762568913.289,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
94,1762568913.289,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
94,1762568913.289,21,DJI_Mavic,203,566,13.7447,100.4197,0.0,0.0,0.0,0.85
95,1762568913.393,1,DJI_Mavic,1779,616,13.7497,100.5773,0.0,0.0,0.0,0.85
95,1762568913.393,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
95,1762568913.393,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
95,1762568913.393,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
95,1762568913.393,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
95,1762568913.393,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
95,1762568913.393,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
95,1762568913.393,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
95,1762568913.393,21,DJI_Mavic,203,568,13.7449,100.4197,0.0,0.0,0.0,0.85
96,1762568913.497,1,DJI_Mavic,1776,615,13.7496,100.577,0.0,0.0,0.0,0.85
96,1762568913.497,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
96,1762568913.497,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
96,1762568913.497,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
96,1762568913.497,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
96,1762568913.497,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
96,1762568913.497,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
96,1762568913.497,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
96,1762568913.497,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
96,1762568913.497,22,DJI_Phantom,206,570,13.7451,100.42,0.0,0.0,0.0,0.85
97,1762568913.599,1,DJI_Mavic,1775,616,13.7497,100.5769,0.0,0.0,0.0,0.85
97,1762568913.599,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
97,1762568913.599,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
97,1762568913.599,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
97,1762568913.599,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
97,1762568913.599,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
97,1762568913.599,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
97,1762568913.599,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
97,1762568913.599,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
97,1762568913.599,22,DJI_Phantom,209,573,13.7454,100.4203,0.0,0.0,0.0,0.85
98,1762568913.7,1,DJI_Mavic,1772,616,13.7497,100.5766,0.0,0.0,0.0,0.85
98,1762568913.7,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
98,1762568913.7,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
98,1762568913.7,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
98,1762568913.7,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
98,1762568913.7,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
98,1762568913.7,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
98,1762568913.7,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
98,1762568913.7,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
98,1762568913.7,22,DJI_Phantom,209,573,13.7454,100.4203,0.0,0.0,0.0,0.85
99,1762568913.798,1,DJI_Mavic,1771,615,13.7496,100.5765,0.0,0.0,0.0,0.85
99,1762568913.798,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
99,1762568913.798,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
99,1762568913.798,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
99,1762568913.798,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
99,1762568913.798,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
99,1762568913.798,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
99,1762568913.798,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
99,1762568913.798,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
99,1762568913.798,22,DJI_Phantom,211,576,13.7457,100.4205,0.0,0.0,0.0,0.85
