frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
55,1762568015.765,20,643,710,0.0,0.0,0.0
55,1762568015.765,21,641,709,0.0,0.0,0.0
55,1762568015.765,22,237,691,0.0,0.0,0.0
55,1762568015.765,23,647,705,0.0,0.0,0.0
55,1762568015.765,24,646,704,0.0,0.0,0.0
55,1762568015.765,25,644,676,0.0,0.0,0.0
55,1762568015.765,26,232,632,0.0,0.0,0.0
55,1762568015.765,27,648,697,0.0,0.0,0.0
55,1762568015.765,28,649,696,0.0,0.0,0.0
55,1762568015.765,29,645,681,0.0,0.0,0.0
55,1762568015.765,30,243,677,0.0,0.0,0.0
55,1762568015.765,31,639,667,0.0,0.0,0.0
55,1762568015.765,32,635,665,0.0,0.0,0.0
56,1762568015.876,1,1790,510,0.0,0.0,0.0
56,1762568015.876,3,639,714,0.0,0.0,0.0
56,1762568015.876,4,639,670,0.0,0.0,0.0
56,1762568015.876,5,41,1203,0.0,0.0,0.0
56,1762568015.876,7,232,698,0.0,0.0,0.0
56,1762568015.876,14,635,666,0.0,0.0,0.0
56,1762568015.876,15,1400,1091,0.0,0.0,0.0
56,1762568015.876,19,214,706,0.0,0.0,0.0
56,1762568015.876,20,643,710,0.0,0.0,0.0
56,1762568015.876,21,641,709,0.0,0.0,0.0
56,1762568015.876,22,237,691,0.0,0.0,0.0
56,1762568015.876,23,647,705,0.0,0.0,0.0
56,1762568015.876,24,646,704,0.0,0.0,0.0
56,1762568015.876,25,644,676,0.0,0.0,0.0
56,1762568015.876,26,225,634,0.0,0.0,0.0
56,1762568015.876,27,648,697,0.0,0.0,0.0
56,1762568015.876,28,649,696,0.0,0.0,0.0
56,1762568015.876,29,645,681,0.0,0.0,0.0
56,1762568015.876,30,243,677,0.0,0.0,0.0
56,1762568015.876,31,639,667,0.0,0.0,0.0
56,1762568015.876,32,632,665,0.0,0.0,0.0
57,1762568015.993,1,1792,513,0.0,0.0,0.0
57,1762568015.993,3,639,714,0.0,0.0,0.0
57,1762568015.993,4,639,670,0.0,0.0,0.0
57,1762568015.993,5,41,1203,0.0,0.0,0.0
57,1762568015.993,7,232,698,0.0,0.0,0.0
57,1762568015.993,14,635,666,0.0,0.0,0.0
57,1762568015.993,15,1400,1091,0.0,0.0,0.0
57,1762568015.993,19,214,706,0.0,0.0,0.0
57,1762568015.993,20,643,710,0.0,0.0,0.0
57,1762568015.993,21,641,709,0.0,0.0,0.0
57,1762568015.993,22,237,691,0.0,0.0,0.0
57,1762568015.993,23,647,705,0.0,0.0,0.0
57,1762568015.993,24,646,704,0.0,0.0,0.0
57,1762568015.993,25,644,676,0.0,0.0,0.0
57,1762568015.993,26,222,628,0.0,0.0,0.0
57,1762568015.993,27,648,697,0.0,0.0,0.0
57,1762568015.993,28,649,696,0.0,0.0,0.0
57,1762568015.993,29,645,681,0.0,0.0,0.0
57,1762568015.993,30,243,677,0.0,0.0,0.0
57,1762568015.993,31,639,667,0.0,0.0,0.0
57,1762568015.993,32,630,663,0.0,0.0,0.0
57,1762568015.993,33,630,663,0.0,0.0,0.0
58,1762568016.11,1,1793,517,0.0,0.0,0.0
58,1762568016.11,3,639,714,0.0,0.0,0.0
58,1762568016.11,4,639,670,0.0,0.0,0.0
58,1762568016.11,5,41,1203,0.0,0.0,0.0
58,1762568016.11,7,232,698,0.0,0.0,0.0
58,1762568016.11,14,635,666,0.0,0.0,0.0
58,1762568016.11,19,214,706,0.0,0.0,0.0
58,1762568016.11,20,643,710,0.0,0.0,0.0
58,1762568016.11,21,641,709,0.0,0.0,0.0
58,1762568016.11,22,237,691,0.0,0.0,0.0
58,1762568016.11,23,647,705,0.0,0.0,0.0
58,1762568016.11,24,646,704,0.0,0.0,0.0
58,1762568016.11,25,644,676,0.0,0.0,0.0
58,1762568016.11,26,216,627,0.0,0.0,0.0
58,1762568016.11,27,648,697,0.0,0.0,0.0
58,1762568016.11,28,649,696,0.0,0.0,0.0
58,1762568016.11,29,645,681,0.0,0.0,0.0
58,1762568016.11,30,243,677,0.0,0.0,0.0
58,1762568016.11,31,639,667,0.0,0.0,0.0
58,1762568016.11,32,630,660,0.0,0.0,0.0
58,1762568016.11,33,630,663,0.0,0.0,0.0
58,1762568016.11,34,629,660,0.0,0.0,0.0
59,1762568016.225,1,1796,520,0.0,0.0,0.0
59,1762568016.225,3,639,714,0.0,0.0,0.0
59,1762568016.225,4,639,670,0.0,0.0,0.0
59,1762568016.225,5,41,1203,0.0,0.0,0.0
59,1762568016.225,7,232,698,0.0,0.0,0.0
59,1762568016.225,14,635,666,0.0,0.0,0.0
59,1762568016.225,20,643,710,0.0,0.0,0.0
59,1762568016.225,21,641,709,0.0,0.0,0.0
59,1762568016.225,22,237,691,0.0,0.0,0.0
59,1762568016.225,23,647,705,0.0,0.0,0.0
59,1762568016.225,24,646,704,0.0,0.0,0.0
59,1762568016.225,25,644,676,0.0,0.0,0.0
59,1762568016.225,26,212,619,0.0,0.0,0.0
59,1762568016.225,27,648,697,0.0,0.0,0.0
59,1762568016.225,28,649,696,0.0,0.0,0.0
59,1762568016.225,29,645,681,0.0,0.0,0.0
59,1762568016.225,30,243,677,0.0,0.0,0.0
59,1762568016.225,31,639,667,0.0,0.0,0.0
59,1762568016.225,32,630,660,0.0,0.0,0.0
59,1762568016.225,33,630,663,0.0,0.0,0.0
59,1762568016.225,34,627,658,0.0,0.0,0.0
60,1762568016.34,1,1800,521,0.0,0.0,0.0
60,1762568016.34,4,639,670,0.0,0.0,0.0
60,1762568016.34,5,41,1203,0.0,0.0,0.0
60,1762568016.34,7,232,698,0.0,0.0,0.0
60,1762568016.34,14,635,666,0.0,0.0,0.0
60,1762568016.34,20,643,710,0.0,0.0,0.0
60,1762568016.34,21,641,709,0.0,0.0,0.0
60,1762568016.34,22,237,691,0.0,0.0,0.0
60,1762568016.34,23,647,705,0.0,0.0,0.0
60,1762568016.34,24,646,704,0.0,0.0,0.0
60,1762568016.34,25,644,676,0.0,0.0,0.0
60,1762568016.34,26,206,616,0.0,0.0,0.0
60,1762568016.34,27,648,697,0.0,0.0,0.0
60,1762568016.34,28,649,696,0.0,0.0,0.0
60,1762568016.34,29,645,681,0.0,0.0,0.0
60,1762568016.34,30,243,677,0.0,0.0,0.0
60,1762568016.34,31,639,667,0.0,0.0,0.0
60,1762568016.34,32,630,660,0.0,0.0,0.0
60,1762568016.34,33,630,663,0.0,0.0,0.0
60,1762568016.34,34,626,656,0.0,0.0,0.0
61,1762568016.462,1,1801,523,0.0,0.0,0.0
61,1762568016.462,4,639,670,0.0,0.0,0.0
61,1762568016.462,5,41,1203,0.0,0.0,0.0
61,1762568016.462,7,232,698,0.0,0.0,0.0
61,1762568016.462,14,635,666,0.0,0.0,0.0
61,1762568016.462,20,643,710,0.0,0.0,0.0
61,1762568016.462,22,237,691,0.0,0.0,0.0
61,1762568016.462,23,647,705,0.0,0.0,0.0
61,1762568016.462,24,646,704,0.0,0.0,0.0
61,1762568016.462,25,644,676,0.0,0.0,0.0
61,1762568016.462,26,206,613,0.0,0.0,0.0
61,1762568016.462,27,648,697,0.0,0.0,0.0
61,1762568016.462,28,649,696,0.0,0.0,0.0
61,1762568016.462,29,645,681,0.0,0.0,0.0
61,1762568016.462,30,243,677,0.0,0.0,0.0
61,1762568016.462,31,639,667,0.0,0.0,0.0
61,1762568016.462,32,630,660,0.0,0.0,0.0
61,1762568016.462,33,630,663,0.0,0.0,0.0
61,1762568016.462,34,624,652,0.0,0.0,0.0
61,1762568016.462,35,209,610,0.0,0.0,0.0
62,1762568016.596,1,1804,527,0.0,0.0,0.0
62,1762568016.596,4,639,670,0.0,0.0,0.0
62,1762568016.596,5,41,1203,0.0,0.0,0.0
62,1762568016.596,7,232,698,0.0,0.0,0.0
62,1762568016.596,14,635,666,0.0,0.0,0.0
62,1762568016.596,22,237,691,0.0,0.0,0.0
62,1762568016.596,23,647,705,0.0,0.0,0.0
62,1762568016.596,24,646,704,0.0,0.0,0.0
62,1762568016.596,25,644,676,0.0,0.0,0.0
62,1762568016.596,26,206,613,0.0,0.0,0.0
62,1762568016.596,27,648,697,0.0,0.0,0.0
62,1762568016.596,28,649,696,0.0,0.0,0.0
62,1762568016.596,29,645,681,0.0,0.0,0.0
62,1762568016.596,30,243,677,0.0,0.0,0.0
62,1762568016.596,31,639,667,0.0,0.0,0.0
62,1762568016.596,32,630,660,0.0,0.0,0.0
62,1762568016.596,33,630,663,0.0,0.0,0.0
62,1762568016.596,34,621,651,0.0,0.0,0.0
62,1762568016.596,35,207,610,0.0,0.0,0.0
62,1762568016.596,36,203,611,0.0,0.0,0.0
63,1762568016.709,1,1804,532,0.0,0.0,0.0
63,1762568016.709,4,639,670,0.0,0.0,0.0
63,1762568016.709,5,41,1203,0.0,0.0,0.0
63,1762568016.709,7,232,698,0.0,0.0,0.0
63,1762568016.709,14,635,666,0.0,0.0,0.0
63,1762568016.709,22,237,691,0.0,0.0,0.0
63,1762568016.709,23,647,705,0.0,0.0,0.0
63,1762568016.709,24,646,704,0.0,0.0,0.0
63,1762568016.709,25,644,676,0.0,0.0,0.0
63,1762568016.709,26,206,613,0.0,0.0,0.0
63,1762568016.709,27,648,697,0.0,0.0,0.0
63,1762568016.709,28,649,696,0.0,0.0,0.0
63,1762568016.709,29,645,681,0.0,0.0,0.0
63,1762568016.709,30,243,677,0.0,0.0,0.0
63,1762568016.709,31,639,667,0.0,0.0,0.0
63,1762568016.709,32,630,660,0.0,0.0,0.0
63,1762568016.709,33,630,663,0.0,0.0,0.0
63,1762568016.709,34,619,652,0.0,0.0,0.0
63,1762568016.709,35,207,610,0.0,0.0,0.0
63,1762568016.709,36,203,604,0.0,0.0,0.0
64,1762568016.826,1,1806,534,0.0,0.0,0.0
64,1762568016.826,4,639,670,0.0,0.0,0.0
64,1762568016.826,5,41,1203,0.0,0.0,0.0
64,1762568016.826,7,232,698,0.0,0.0,0.0
64,1762568016.826,14,635,666,0.0,0.0,0.0
64,1762568016.826,22,237,691,0.0,0.0,0.0
64,1762568016.826,23,647,705,0.0,0.0,0.0
64,1762568016.826,24,646,704,0.0,0.0,0.0
64,1762568016.826,25,644,676,0.0,0.0,0.0
64,1762568016.826,26,206,613,0.0,0.0,0.0
64,1762568016.826,27,648,697,0.0,0.0,0.0
64,1762568016.826,28,649,696,0.0,0.0,0.0
64,1762568016.826,29,645,681,0.0,0.0,0.0
64,1762568016.826,30,243,677,0.0,0.0,0.0
64,1762568016.826,31,639,667,0.0,0.0,0.0
64,1762568016.826,32,630,660,0.0,0.0,0.0
64,1762568016.826,33,630,663,0.0,0.0,0.0
64,1762568016.826,34,618,650,0.0,0.0,0.0
64,1762568016.826,35,207,610,0.0,0.0,0.0
64,1762568016.826,36,204,604,0.0,0.0,0.0
65,1762568016.94,1,1805,534,0.0,0.0,0.0
65,1762568016.94,4,639,670,0.0,0.0,0.0
65,1762568016.94,5,41,1203,0.0,0.0,0.0
65,1762568016.94,7,232,698,0.0,0.0,0.0
65,1762568016.94,14,635,666,0.0,0.0,0.0
65,1762568016.94,22,237,691,0.0,0.0,0.0
65,1762568016.94,24,646,704,0.0,0.0,0.0
65,1762568016.94,25,644,676,0.0,0.0,0.0
65,1762568016.94,26,206,613,0.0,0.0,0.0
65,1762568016.94,27,648,697,0.0,0.0,0.0
65,1762568016.94,28,649,696,0.0,0.0,0.0
65,1762568016.94,29,645,681,0.0,0.0,0.0
65,1762568016.94,30,243,677,0.0,0.0,0.0
65,1762568016.94,31,639,667,0.0,0.0,0.0
65,1762568016.94,32,630,660,0.0,0.0,0.0
65,1762568016.94,33,630,663,0.0,0.0,0.0
65,1762568016.94,34,614,647,0.0,0.0,0.0
65,1762568016.94,35,207,610,0.0,0.0,0.0
65,1762568016.94,36,195,597,0.0,0.0,0.0
65,1762568016.94,37,612,648,0.0,0.0,0.0
66,1762568017.053,1,1811,540,0.0,0.0,0.0
66,1762568017.053,4,639,670,0.0,0.0,0.0
66,1762568017.053,5,41,1203,0.0,0.0,0.0
66,1762568017.053,14,635,666,0.0,0.0,0.0
66,1762568017.053,22,237,691,0.0,0.0,0.0
66,1762568017.053,25,644,676,0.0,0.0,0.0
66,1762568017.053,26,206,613,0.0,0.0,0.0
66,1762568017.053,27,648,697,0.0,0.0,0.0
66,1762568017.053,28,649,696,0.0,0.0,0.0
66,1762568017.053,29,645,681,0.0,0.0,0.0
66,1762568017.053,30,243,677,0.0,0.0,0.0
66,1762568017.053,31,639,667,0.0,0.0,0.0
66,1762568017.053,32,611,643,0.0,0.0,0.0
66,1762568017.053,33,630,663,0.0,0.0,0.0
66,1762568017.053,34,614,647,0.0,0.0,0.0
66,1762568017.053,35,207,610,0.0,0.0,0.0
66,1762568017.053,36,190,592,0.0,0.0,0.0
66,1762568017.053,37,610,644,0.0,0.0,0.0
67,1762568017.179,1,1808,545,0.0,0.0,0.0
67,1762568017.179,4,639,670,0.0,0.0,0.0
67,1762568017.179,5,41,1203,0.0,0.0,0.0
67,1762568017.179,14,635,666,0.0,0.0,0.0
67,1762568017.179,22,237,691,0.0,0.0,0.0
67,1762568017.179,25,644,676,0.0,0.0,0.0
67,1762568017.179,26,206,613,0.0,0.0,0.0
67,1762568017.179,27,648,697,0.0,0.0,0.0
67,1762568017.179,28,649,696,0.0,0.0,0.0
67,1762568017.179,29,645,681,0.0,0.0,0.0
67,1762568017.179,30,243,677,0.0,0.0,0.0
67,1762568017.179,31,639,667,0.0,0.0,0.0
67,1762568017.179,32,611,643,0.0,0.0,0.0
67,1762568017.179,33,630,663,0.0,0.0,0.0
67,1762568017.179,34,614,647,0.0,0.0,0.0
67,1762568017.179,35,207,610,0.0,0.0,0.0
67,1762568017.179,36,188,587,0.0,0.0,0.0
67,1762568017.179,37,606,643,0.0,0.0,0.0
67,1762568017.179,38,605,643,0.0,0.0,0.0
67,1762568017.179,39,1313,1103,0.0,0.0,0.0
67,1762568017.179,40,1326,1109,0.0,0.0,0.0
68,1762568017.305,1,1811,548,0.0,0.0,0.0
68,1762568017.305,4,639,670,0.0,0.0,0.0
68,1762568017.305,5,41,1203,0.0,0.0,0.0
68,1762568017.305,14,635,666,0.0,0.0,0.0
68,1762568017.305,22,237,691,0.0,0.0,0.0
68,1762568017.305,25,644,676,0.0,0.0,0.0
68,1762568017.305,26,206,613,0.0,0.0,0.0
68,1762568017.305,27,648,697,0.0,0.0,0.0
68,1762568017.305,28,603,646,0.0,0.0,0.0
68,1762568017.305,29,645,681,0.0,0.0,0.0
68,1762568017.305,30,243,677,0.0,0.0,0.0
68,1762568017.305,31,639,667,0.0,0.0,0.0
68,1762568017.305,32,611,643,0.0,0.0,0.0
68,1762568017.305,33,630,663,0.0,0.0,0.0
68,1762568017.305,34,614,647,0.0,0.0,0.0
68,1762568017.305,35,207,610,0.0,0.0,0.0
68,1762568017.305,36,182,583,0.0,0.0,0.0
68,1762568017.305,37,607,642,0.0,0.0,0.0
68,1762568017.305,38,605,643,0.0,0.0,0.0
68,1762568017.305,39,1313,1100,0.0,0.0,0.0
68,1762568017.305,40,1326,1109,0.0,0.0,0.0
69,1762568017.42,1,1815,553,0.0,0.0,0.0
69,1762568017.42,4,639,670,0.0,0.0,0.0
69,1762568017.42,5,41,1203,0.0,0.0,0.0
69,1762568017.42,14,635,666,0.0,0.0,0.0
69,1762568017.42,25,644,676,0.0,0.0,0.0
69,1762568017.42,26,206,613,0.0,0.0,0.0
69,1762568017.42,27,648,697,0.0,0.0,0.0
69,1762568017.42,28,603,646,0.0,0.0,0.0
69,1762568017.42,29,645,681,0.0,0.0,0.0
69,1762568017.42,30,243,677,0.0,0.0,0.0
69,1762568017.42,31,639,667,0.0,0.0,0.0
69,1762568017.42,32,611,643,0.0,0.0,0.0
69,1762568017.42,33,630,663,0.0,0.0,0.0
69,1762568017.42,34,614,647,0.0,0.0,0.0
69,1762568017.42,35,207,610,0.0,0.0,0.0
69,1762568017.42,36,180,581,0.0,0.0,0.0
69,1762568017.42,37,607,641,0.0,0.0,0.0
69,1762568017.42,38,605,643,0.0,0.0,0.0
69,1762568017.42,39,1313,1100,0.0,0.0,0.0
69,1762568017.42,40,1326,1109,0.0,0.0,0.0
69,1762568017.42,41,607,640,0.0,0.0,0.0
70,1762568017.544,1,1817,557,0.0,0.0,0.0
70,1762568017.544,4,639,670,0.0,0.0,0.0
70,1762568017.544,5,41,1203,0.0,0.0,0.0
70,1762568017.544,14,635,666,0.0,0.0,0.0
70,1762568017.544,25,644,676,0.0,0.0,0.0
70,1762568017.544,26,206,613,0.0,0.0,0.0
70,1762568017.544,28,603,646,0.0,0.0,0.0
70,1762568017.544,29,645,681,0.0,0.0,0.0
70,1762568017.544,30,243,677,0.0,0.0,0.0
70,1762568017.544,31,639,667,0.0,0.0,0.0
70,1762568017.544,32,611,643,0.0,0.0,0.0
70,1762568017.544,33,630,663,0.0,0.0,0.0
70,1762568017.544,34,614,647,0.0,0.0,0.0
70,1762568017.544,35,207,610,0.0,0.0,0.0
70,1762568017.544,36,175,581,0.0,0.0,0.0
70,1762568017.544,37,606,641,0.0,0.0,0.0
70,1762568017.544,38,605,643,0.0,0.0,0.0
70,1762568017.544,39,1313,1100,0.0,0.0,0.0
70,1762568017.544,40,1326,1109,0.0,0.0,0.0
70,1762568017.544,41,607,640,0.0,0.0,0.0
71,1762568017.665,1,1820,558,0.0,0.0,0.0
71,1762568017.665,4,639,670,0.0,0.0,0.0
71,1762568017.665,5,41,1203,0.0,0.0,0.0
71,1762568017.665,14,635,666,0.0,0.0,0.0
71,1762568017.665,25,644,676,0.0,0.0,0.0
71,1762568017.665,26,206,613,0.0,0.0,0.0
71,1762568017.665,28,603,646,0.0,0.0,0.0
71,1762568017.665,29,645,681,0.0,0.0,0.0
71,1762568017.665,30,243,677,0.0,0.0,0.0
71,1762568017.665,31,639,667,0.0,0.0,0.0
71,1762568017.665,32,611,643,0.0,0.0,0.0
71,1762568017.665,33,630,663,0.0,0.0,0.0
71,1762568017.665,34,614,647,0.0,0.0,0.0
71,1762568017.665,35,181,573,0.0,0.0,0.0
71,1762568017.665,36,176,577,0.0,0.0,0.0
71,1762568017.665,37,604,638,0.0,0.0,0.0
71,1762568017.665,38,605,643,0.0,0.0,0.0
71,1762568017.665,39,1313,1100,0.0,0.0,0.0
71,1762568017.665,40,1326,1109,0.0,0.0,0.0
71,1762568017.665,41,607,640,0.0,0.0,0.0
72,1762568017.781,1,1820,561,0.0,0.0,0.0
72,1762568017.781,4,639,670,0.0,0.0,0.0
72,1762568017.781,5,41,1203,0.0,0.0,0.0
72,1762568017.781,14,635,666,0.0,0.0,0.0
72,1762568017.781,25,644,676,0.0,0.0,0.0
72,1762568017.781,26,206,613,0.0,0.0,0.0
72,1762568017.781,28,603,646,0.0,0.0,0.0
72,1762568017.781,29,645,681,0.0,0.0,0.0
72,1762568017.781,30,243,677,0.0,0.0,0.0
72,1762568017.781,31,639,667,0.0,0.0,0.0
72,1762568017.781,32,611,643,0.0,0.0,0.0
72,1762568017.781,33,630,663,0.0,0.0,0.0
72,1762568017.781,34,614,647,0.0,0.0,0.0
72,1762568017.781,35,180,574,0.0,0.0,0.0
72,1762568017.781,36,175,576,0.0,0.0,0.0
72,1762568017.781,37,602,637,0.0,0.0,0.0
72,1762568017.781,38,605,643,0.0,0.0,0.0
72,1762568017.781,39,1313,1100,0.0,0.0,0.0
72,1762568017.781,40,1326,1109,0.0,0.0,0.0
72,1762568017.781,41,607,640,0.0,0.0,0.0
73,1762568017.901,1,1821,564,0.0,0.0,0.0
73,1762568017.901,4,639,670,0.0,0.0,0.0
73,1762568017.901,5,41,1203,0.0,0.0,0.0
73,1762568017.901,14,635,666,0.0,0.0,0.0
73,1762568017.901,25,644,676,0.0,0.0,0.0
73,1762568017.901,26,206,613,0.0,0.0,0.0
73,1762568017.901,28,603,646,0.0,0.0,0.0
73,1762568017.901,29,645,681,0.0,0.0,0.0
73,1762568017.901,30,243,677,0.0,0.0,0.0
73,1762568017.901,31,639,667,0.0,0.0,0.0
73,1762568017.901,32,611,643,0.0,0.0,0.0
73,1762568017.901,33,630,663,0.0,0.0,0.0
73,1762568017.901,34,614,647,0.0,0.0,0.0
73,1762568017.901,35,179,572,0.0,0.0,0.0
73,1762568017.901,36,175,571,0.0,0.0,0.0
73,1762568017.901,37,601,637,0.0,0.0,0.0
73,1762568017.901,38,605,643,0.0,0.0,0.0
73,1762568017.901,39,1313,1100,0.0,0.0,0.0
73,1762568017.901,40,1326,1109,0.0,0.0,0.0
73,1762568017.901,41,607,640,0.0,0.0,0.0
73,1762568017.901,42,599,637,0.0,0.0,0.0
74,1762568018.018,1,1818,567,0.0,0.0,0.0
74,1762568018.018,4,639,670,0.0,0.0,0.0
74,1762568018.018,5,41,1203,0.0,0.0,0.0
74,1762568018.018,14,635,666,0.0,0.0,0.0
74,1762568018.018,25,644,676,0.0,0.0,0.0
74,1762568018.018,26,206,613,0.0,0.0,0.0
74,1762568018.018,28,603,646,0.0,0.0,0.0
74,1762568018.018,29,645,681,0.0,0.0,0.0
74,1762568018.018,31,639,667,0.0,0.0,0.0
74,1762568018.018,32,611,643,0.0,0.0,0.0
74,1762568018.018,33,630,663,0.0,0.0,0.0
74,1762568018.018,34,614,647,0.0,0.0,0.0
74,1762568018.018,35,179,572,0.0,0.0,0.0
74,1762568018.018,36,176,569,0.0,0.0,0.0
74,1762568018.018,37,602,637,0.0,0.0,0.0
74,1762568018.018,38,605,643,0.0,0.0,0.0
74,1762568018.018,39,1313,1100,0.0,0.0,0.0
74,1762568018.018,40,1326,1109,0.0,0.0,0.0
74,1762568018.018,41,607,640,0.0,0.0,0.0
74,1762568018.018,42,599,637,0.0,0.0,0.0
74,1762568018.018,43,173,568,0.0,0.0,0.0
75,1762568018.136,1,1810,571,0.0,0.0,0.0
75,1762568018.136,4,639,670,0.0,0.0,0.0
75,1762568018.136,5,41,1203,0.0,0.0,0.0
75,1762568018.136,14,635,666,0.0,0.0,0.0
75,1762568018.136,25,644,676,0.0,0.0,0.0
75,1762568018.136,26,206,613,0.0,0.0,0.0
75,1762568018.136,28,603,646,0.0,0.0,0.0
75,1762568018.136,29,645,681,0.0,0.0,0.0
75,1762568018.136,31,639,667,0.0,0.0,0.0
75,1762568018.136,32,611,643,0.0,0.0,0.0
75,1762568018.136,33,630,663,0.0,0.0,0.0
75,1762568018.136,34,614,647,0.0,0.0,0.0
75,1762568018.136,35,179,572,0.0,0.0,0.0
75,1762568018.136,36,176,569,0.0,0.0,0.0
75,1762568018.136,37,601,636,0.0,0.0,0.0
75,1762568018.136,38,605,643,0.0,0.0,0.0
75,1762568018.136,39,1313,1100,0.0,0.0,0.0
75,1762568018.136,40,1326,1109,0.0,0.0,0.0
75,1762568018.136,41,607,640,0.0,0.0,0.0
75,1762568018.136,42,599,637,0.0,0.0,0.0
75,1762568018.136,43,174,568,0.0,0.0,0.0
75,1762568018.136,44,171,567,0.0,0.0,0.0
76,1762568018.253,1,1816,577,0.0,0.0,0.0
76,1762568018.253,4,639,670,0.0,0.0,0.0
76,1762568018.253,5,41,1203,0.0,0.0,0.0
76,1762568018.253,14,635,666,0.0,0.0,0.0
76,1762568018.253,25,644,676,0.0,0.0,0.0
76,1762568018.253,26,206,613,0.0,0.0,0.0
76,1762568018.253,28,603,646,0.0,0.0,0.0
76,1762568018.253,29,645,681,0.0,0.0,0.0
76,1762568018.253,31,639,667,0.0,0.0,0.0
76,1762568018.253,32,611,643,0.0,0.0,0.0
76,1762568018.253,33,630,663,0.0,0.0,0.0
76,1762568018.253,34,614,647,0.0,0.0,0.0
76,1762568018.253,35,179,572,0.0,0.0,0.0
76,1762568018.253,36,176,569,0.0,0.0,0.0
76,1762568018.253,37,601,636,0.0,0.0,0.0
76,1762568018.253,38,605,643,0.0,0.0,0.0
76,1762568018.253,39,1313,1100,0.0,0.0,0.0
76,1762568018.253,40,1326,1109,0.0,0.0,0.0
76,1762568018.253,41,607,640,0.0,0.0,0.0
76,1762568018.253,42,599,636,0.0,0.0,0.0
76,1762568018.253,43,173,565,0.0,0.0,0.0
76,1762568018.253,44,170,565,0.0,0.0,0.0
77,1762568018.37,1,1815,582,0.0,0.0,0.0
77,1762568018.37,4,639,670,0.0,0.0,0.0
77,1762568018.37,5,41,1203,0.0,0.0,0.0
77,1762568018.37,14,635,666,0.0,0.0,0.0
77,1762568018.37,25,644,676,0.0,0.0,0.0
77,1762568018.37,26,206,613,0.0,0.0,0.0
77,1762568018.37,28,603,646,0.0,0.0,0.0
77,1762568018.37,29,645,681,0.0,0.0,0.0
77,1762568018.37,31,639,667,0.0,0.0,0.0
77,1762568018.37,32,611,643,0.0,0.0,0.0
77,1762568018.37,33,630,663,0.0,0.0,0.0
77,1762568018.37,34,614,647,0.0,0.0,0.0
77,1762568018.37,35,179,572,0.0,0.0,0.0
77,1762568018.37,36,175,561,0.0,0.0,0.0
77,1762568018.37,37,601,636,0.0,0.0,0.0
77,1762568018.37,38,605,643,0.0,0.0,0.0
77,1762568018.37,39,1313,1100,0.0,0.0,0.0
77,1762568018.37,40,1326,1109,0.0,0.0,0.0
77,1762568018.37,41,607,640,0.0,0.0,0.0
77,1762568018.37,42,598,635,0.0,0.0,0.0
77,1762568018.37,43,173,565,0.0,0.0,0.0
77,1762568018.37,44,169,563,0.0,0.0,0.0
78,1762568018.49,1,1816,584,0.0,0.0,0.0
78,1762568018.49,4,639,670,0.0,0.0,0.0
78,1762568018.49,5,41,1203,0.0,0.0,0.0
78,1762568018.49,14,635,666,0.0,0.0,0.0
78,1762568018.49,25,644,676,0.0,0.0,0.0
78,1762568018.49,26,206,613,0.0,0.0,0.0
78,1762568018.49,28,603,646,0.0,0.0,0.0
78,1762568018.49,29,645,681,0.0,0.0,0.0
78,1762568018.49,31,639,667,0.0,0.0,0.0
78,1762568018.49,32,611,643,0.0,0.0,0.0
78,1762568018.49,33,630,663,0.0,0.0,0.0
78,1762568018.49,34,614,647,0.0,0.0,0.0
78,1762568018.49,35,179,572,0.0,0.0,0.0
78,1762568018.49,36,174,562,0.0,0.0,0.0
78,1762568018.49,37,601,636,0.0,0.0,0.0
78,1762568018.49,38,605,643,0.0,0.0,0.0
78,1762568018.49,39,1313,1100,0.0,0.0,0.0
78,1762568018.49,40,1326,1109,0.0,0.0,0.0
78,1762568018.49,41,607,640,0.0,0.0,0.0
78,1762568018.49,42,599,636,0.0,0.0,0.0
78,1762568018.49,43,173,565,0.0,0.0,0.0
78,1762568018.49,44,171,561,0.0,0.0,0.0
79,1762568018.607,1,1817,587,0.0,0.0,0.0
79,1762568018.607,4,639,670,0.0,0.0,0.0
79,1762568018.607,5,41,1203,0.0,0.0,0.0
79,1762568018.607,14,635,666,0.0,0.0,0.0
79,1762568018.607,25,644,676,0.0,0.0,0.0
79,1762568018.607,26,206,613,0.0,0.0,0.0
79,1762568018.607,28,603,646,0.0,0.0,0.0
79,1762568018.607,31,639,667,0.0,0.0,0.0
79,1762568018.607,32,611,643,0.0,0.0,0.0
79,1762568018.607,33,630,663,0.0,0.0,0.0
79,1762568018.607,34,614,647,0.0,0.0,0.0
79,1762568018.607,35,176,558,0.0,0.0,0.0
79,1762568018.607,36,174,562,0.0,0.0,0.0
79,1762568018.607,37,601,636,0.0,0.0,0.0
79,1762568018.607,38,605,643,0.0,0.0,0.0
79,1762568018.607,39,1313,1100,0.0,0.0,0.0
79,1762568018.607,40,1326,1109,0.0,0.0,0.0
79,1762568018.607,41,607,640,0.0,0.0,0.0
79,1762568018.607,42,598,636,0.0,0.0,0.0
79,1762568018.607,43,173,565,0.0,0.0,0.0
79,1762568018.607,44,171,560,0.0,0.0,0.0
80,1762568018.721,1,1817,589,0.0,0.0,0.0
80,1762568018.721,4,639,670,0.0,0.0,0.0
