frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
62,1762568155.102,11,Generic_Drone,203,611,13.7492,100.4197,0.0,0.0,0.0,0.85
62,1762568155.102,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
62,1762568155.102,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
62,1762568155.102,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
62,1762568155.102,15,Generic_Drone,621,651,13.7532,100.4615,0.0,0.0,0.0,0.85
63,1762568155.21,1,DJI_Mavic,1804,532,13.7413,100.5798,0.0,0.0,0.0,0.85
63,1762568155.21,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
63,1762568155.21,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
63,1762568155.21,11,Generic_Drone,203,611,13.7492,100.4197,0.0,0.0,0.0,0.85
63,1762568155.21,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
63,1762568155.21,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
63,1762568155.21,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
63,1762568155.21,15,Generic_Drone,619,652,13.7533,100.4613,0.0,0.0,0.0,0.85
64,1762568155.321,1,DJI_Mavic,1806,534,13.7415,100.58,0.0,0.0,0.0,0.85
64,1762568155.321,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
64,1762568155.321,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
64,1762568155.321,11,Generic_Drone,204,604,13.7485,100.4198,0.0,0.0,0.0,0.85
64,1762568155.321,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
64,1762568155.321,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
64,1762568155.321,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
64,1762568155.321,15,Generic_Drone,618,650,13.7531,100.4612,0.0,0.0,0.0,0.85
65,1762568155.433,1,DJI_Mavic,1805,534,13.7415,100.5799,0.0,0.0,0.0,0.85
65,1762568155.433,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
65,1762568155.433,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
65,1762568155.433,11,Generic_Drone,195,597,13.7478,100.4189,0.0,0.0,0.0,0.85
65,1762568155.433,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
65,1762568155.433,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
65,1762568155.433,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
65,1762568155.433,15,Generic_Drone,612,648,13.7529,100.4606,0.0,0.0,0.0,0.85
66,1762568155.539,1,DJI_Mavic,1811,540,13.7421,100.5805,0.0,0.0,0.0,0.85
66,1762568155.539,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
66,1762568155.539,11,Generic_Drone,190,592,13.7473,100.4184,0.0,0.0,0.0,0.85
66,1762568155.539,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
66,1762568155.539,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
66,1762568155.539,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
66,1762568155.539,15,Generic_Drone,610,644,13.7525,100.4604,0.0,0.0,0.0,0.85
67,1762568155.649,1,DJI_Mavic,1808,545,13.7426,100.5802,0.0,0.0,0.0,0.85
67,1762568155.649,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
67,1762568155.649,11,Generic_Drone,188,587,13.7468,100.4182,0.0,0.0,0.0,0.85
67,1762568155.649,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
67,1762568155.649,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
67,1762568155.649,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
67,1762568155.649,15,Generic_Drone,606,643,13.7524,100.46,0.0,0.0,0.0,0.85
68,1762568155.758,1,DJI_Mavic,1811,548,13.7429,100.5805,0.0,0.0,0.0,0.85
68,1762568155.758,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
68,1762568155.758,11,Generic_Drone,182,583,13.7464,100.4176,0.0,0.0,0.0,0.85
68,1762568155.758,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
68,1762568155.758,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
68,1762568155.758,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
68,1762568155.758,15,Generic_Drone,603,646,13.7527,100.4597,0.0,0.0,0.0,0.85
69,1762568155.873,1,DJI_Mavic,1815,553,13.7434,100.5809,0.0,0.0,0.0,0.85
69,1762568155.873,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
69,1762568155.873,11,Generic_Drone,180,581,13.7462,100.4174,0.0,0.0,0.0,0.85
69,1762568155.873,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
69,1762568155.873,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
69,1762568155.873,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
69,1762568155.873,15,Generic_Drone,607,641,13.7522,100.4601,0.0,0.0,0.0,0.85
70,1762568155.987,1,DJI_Mavic,1817,557,13.7438,100.5811,0.0,0.0,0.0,0.85
70,1762568155.987,11,Generic_Drone,175,581,13.7462,100.4169,0.0,0.0,0.0,0.85
70,1762568155.987,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
70,1762568155.987,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
70,1762568155.987,15,Generic_Drone,606,641,13.7522,100.46,0.0,0.0,0.0,0.85
71,1762568156.096,1,DJI_Mavic,1820,558,13.7439,100.5814,0.0,0.0,0.0,0.85
71,1762568156.096,11,Generic_Drone,176,577,13.7458,100.417,0.0,0.0,0.0,0.85
71,1762568156.096,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
71,1762568156.096,15,Generic_Drone,604,638,13.7519,100.4598,0.0,0.0,0.0,0.85
71,1762568156.096,16,Racing_Drone,181,573,13.7454,100.4175,0.0,0.0,0.0,0.85
72,1762568156.203,1,DJI_Mavic,1820,561,13.7442,100.5814,0.0,0.0,0.0,0.85
72,1762568156.203,11,Generic_Drone,175,576,13.7457,100.4169,0.0,0.0,0.0,0.85
72,1762568156.203,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
72,1762568156.203,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
72,1762568156.203,16,Racing_Drone,180,574,13.7455,100.4174,0.0,0.0,0.0,0.85
73,1762568156.314,1,DJI_Mavic,1821,564,13.7445,100.5815,0.0,0.0,0.0,0.85
73,1762568156.314,11,Generic_Drone,175,571,13.7452,100.4169,0.0,0.0,0.0,0.85
73,1762568156.314,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
73,1762568156.314,15,Generic_Drone,601,637,13.7518,100.4595,0.0,0.0,0.0,0.85
73,1762568156.314,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
74,1762568156.427,1,DJI_Mavic,1818,567,13.7448,100.5812,0.0,0.0,0.0,0.85
74,1762568156.427,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
74,1762568156.427,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
74,1762568156.427,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
74,1762568156.427,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
74,1762568156.427,17,DJI_Mavic,173,568,13.7449,100.4167,0.0,0.0,0.0,0.85
75,1762568156.537,1,DJI_Mavic,1810,571,13.7452,100.5804,0.0,0.0,0.0,0.85
75,1762568156.537,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
75,1762568156.537,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
75,1762568156.537,15,Generic_Drone,601,636,13.7517,100.4595,0.0,0.0,0.0,0.85
75,1762568156.537,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
75,1762568156.537,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
75,1762568156.537,18,DJI_Phantom,171,567,13.7448,100.4165,0.0,0.0,0.0,0.85
76,1762568156.646,1,DJI_Mavic,1816,577,13.7458,100.581,0.0,0.0,0.0,0.85
76,1762568156.646,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
76,1762568156.646,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
76,1762568156.646,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
76,1762568156.646,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
76,1762568156.646,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
76,1762568156.646,18,DJI_Phantom,170,565,13.7446,100.4164,0.0,0.0,0.0,0.85
77,1762568156.755,1,DJI_Mavic,1815,582,13.7463,100.5809,0.0,0.0,0.0,0.85
77,1762568156.755,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
77,1762568156.755,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
77,1762568156.755,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
77,1762568156.755,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
77,1762568156.755,17,DJI_Mavic,174,568,13.7449,100.4168,0.0,0.0,0.0,0.85
77,1762568156.755,18,DJI_Phantom,169,563,13.7444,100.4163,0.0,0.0,0.0,0.85
78,1762568156.862,1,DJI_Mavic,1816,584,13.7465,100.581,0.0,0.0,0.0,0.85
78,1762568156.862,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
78,1762568156.862,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
78,1762568156.862,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
78,1762568156.862,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
78,1762568156.862,17,DJI_Mavic,174,562,13.7443,100.4168,0.0,0.0,0.0,0.85
78,1762568156.862,18,DJI_Phantom,171,561,13.7442,100.4165,0.0,0.0,0.0,0.85
79,1762568156.974,1,DJI_Mavic,1817,587,13.7468,100.5811,0.0,0.0,0.0,0.85
79,1762568156.974,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
79,1762568156.974,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
79,1762568156.974,15,Generic_Drone,598,636,13.7517,100.4592,0.0,0.0,0.0,0.85
79,1762568156.974,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
79,1762568156.974,17,DJI_Mavic,174,562,13.7443,100.4168,0.0,0.0,0.0,0.85
79,1762568156.974,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
80,1762568157.086,1,DJI_Mavic,1817,589,13.747,100.5811,0.0,0.0,0.0,0.85
80,1762568157.086,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
80,1762568157.086,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
80,1762568157.086,15,Generic_Drone,598,636,13.7517,100.4592,0.0,0.0,0.0,0.85
80,1762568157.086,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
80,1762568157.086,17,DJI_Mavic,175,560,13.7441,100.4169,0.0,0.0,0.0,0.85
80,1762568157.086,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
81,1762568157.196,1,DJI_Mavic,1813,592,13.7473,100.5807,0.0,0.0,0.0,0.85
81,1762568157.196,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
81,1762568157.196,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
81,1762568157.196,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
81,1762568157.196,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
81,1762568157.196,17,DJI_Mavic,175,559,13.744,100.4169,0.0,0.0,0.0,0.85
81,1762568157.196,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
82,1762568157.304,1,DJI_Mavic,1811,595,13.7476,100.5805,0.0,0.0,0.0,0.85
82,1762568157.304,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
82,1762568157.304,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
82,1762568157.304,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
82,1762568157.304,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
82,1762568157.304,17,DJI_Mavic,174,557,13.7438,100.4168,0.0,0.0,0.0,0.85
82,1762568157.304,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
83,1762568157.412,1,DJI_Mavic,1808,596,13.7477,100.5802,0.0,0.0,0.0,0.85
83,1762568157.412,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
83,1762568157.412,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
83,1762568157.412,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
83,1762568157.412,16,Racing_Drone,179,572,13.7453,100.4173,0.0,0.0,0.0,0.85
83,1762568157.412,17,DJI_Mavic,175,555,13.7436,100.4169,0.0,0.0,0.0,0.85
83,1762568157.412,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
84,1762568157.522,1,DJI_Mavic,1807,598,13.7479,100.5801,0.0,0.0,0.0,0.85
84,1762568157.522,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
84,1762568157.522,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
84,1762568157.522,15,Generic_Drone,598,635,13.7516,100.4592,0.0,0.0,0.0,0.85
84,1762568157.522,16,Racing_Drone,180,554,13.7435,100.4174,0.0,0.0,0.0,0.85
84,1762568157.522,17,DJI_Mavic,176,554,13.7435,100.417,0.0,0.0,0.0,0.85
84,1762568157.522,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
85,1762568157.632,1,DJI_Mavic,1804,602,13.7483,100.5798,0.0,0.0,0.0,0.85
85,1762568157.632,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
85,1762568157.632,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
85,1762568157.632,15,Generic_Drone,599,636,13.7517,100.4593,0.0,0.0,0.0,0.85
85,1762568157.632,16,Racing_Drone,182,552,13.7433,100.4176,0.0,0.0,0.0,0.85
85,1762568157.632,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
85,1762568157.632,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
86,1762568157.748,1,DJI_Mavic,1802,602,13.7483,100.5796,0.0,0.0,0.0,0.85
86,1762568157.748,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
86,1762568157.748,15,Generic_Drone,601,636,13.7517,100.4595,0.0,0.0,0.0,0.85
86,1762568157.748,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
86,1762568157.748,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
86,1762568157.748,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
86,1762568157.748,19,Generic_Drone,184,553,13.7434,100.4178,0.0,0.0,0.0,0.85
87,1762568157.857,1,DJI_Mavic,1798,605,13.7486,100.5792,0.0,0.0,0.0,0.85
87,1762568157.857,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
87,1762568157.857,15,Generic_Drone,601,637,13.7518,100.4595,0.0,0.0,0.0,0.85
87,1762568157.857,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
87,1762568157.857,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
87,1762568157.857,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
87,1762568157.857,19,Generic_Drone,185,556,13.7437,100.4179,0.0,0.0,0.0,0.85
88,1762568157.967,1,DJI_Mavic,1797,606,13.7487,100.5791,0.0,0.0,0.0,0.85
88,1762568157.967,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
88,1762568157.967,15,Generic_Drone,602,638,13.7519,100.4596,0.0,0.0,0.0,0.85
88,1762568157.967,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
88,1762568157.967,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
88,1762568157.967,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
88,1762568157.967,19,Generic_Drone,187,556,13.7437,100.4181,0.0,0.0,0.0,0.85
88,1762568157.967,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
89,1762568158.076,1,DJI_Mavic,1796,609,13.749,100.579,0.0,0.0,0.0,0.85
89,1762568158.076,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
89,1762568158.076,15,Generic_Drone,602,637,13.7518,100.4596,0.0,0.0,0.0,0.85
89,1762568158.076,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
89,1762568158.076,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
89,1762568158.076,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
89,1762568158.076,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
89,1762568158.076,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
90,1762568158.189,1,DJI_Mavic,1796,609,13.749,100.579,0.0,0.0,0.0,0.85
90,1762568158.189,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
90,1762568158.189,15,Generic_Drone,604,637,13.7518,100.4598,0.0,0.0,0.0,0.85
90,1762568158.189,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
90,1762568158.189,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
90,1762568158.189,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
90,1762568158.189,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
90,1762568158.189,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
91,1762568158.309,1,DJI_Mavic,1793,611,13.7492,100.5787,0.0,0.0,0.0,0.85
91,1762568158.309,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
91,1762568158.309,15,Generic_Drone,604,639,13.752,100.4598,0.0,0.0,0.0,0.85
91,1762568158.309,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
91,1762568158.309,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
91,1762568158.309,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
91,1762568158.309,19,Generic_Drone,188,557,13.7438,100.4182,0.0,0.0,0.0,0.85
91,1762568158.309,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
92,1762568158.419,1,DJI_Mavic,1791,613,13.7494,100.5785,0.0,0.0,0.0,0.85
92,1762568158.419,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
92,1762568158.419,15,Generic_Drone,607,640,13.7521,100.4601,0.0,0.0,0.0,0.85
92,1762568158.419,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
92,1762568158.419,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
92,1762568158.419,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
92,1762568158.419,19,Generic_Drone,198,561,13.7442,100.4192,0.0,0.0,0.0,0.85
92,1762568158.419,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
92,1762568158.419,21,DJI_Mavic,201,561,13.7442,100.4195,0.0,0.0,0.0,0.85
93,1762568158.532,1,DJI_Mavic,1787,614,13.7495,100.5781,0.0,0.0,0.0,0.85
93,1762568158.532,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
93,1762568158.532,15,Generic_Drone,609,641,13.7522,100.4603,0.0,0.0,0.0,0.85
93,1762568158.532,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
93,1762568158.532,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
93,1762568158.532,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
93,1762568158.532,19,Generic_Drone,198,561,13.7442,100.4192,0.0,0.0,0.0,0.85
93,1762568158.532,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
93,1762568158.532,21,DJI_Mavic,203,563,13.7444,100.4197,0.0,0.0,0.0,0.85
94,1762568158.641,1,DJI_Mavic,1784,615,13.7496,100.5778,0.0,0.0,0.0,0.85
94,1762568158.641,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
94,1762568158.641,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
94,1762568158.641,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
94,1762568158.641,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
94,1762568158.641,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
94,1762568158.641,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
94,1762568158.641,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
94,1762568158.641,21,DJI_Mavic,203,566,13.7447,100.4197,0.0,0.0,0.0,0.85
95,1762568158.754,1,DJI_Mavic,1779,616,13.7497,100.5773,0.0,0.0,0.0,0.85
95,1762568158.754,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
95,1762568158.754,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
95,1762568158.754,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
95,1762568158.754,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
95,1762568158.754,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
95,1762568158.754,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
95,1762568158.754,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
95,1762568158.754,21,DJI_Mavic,203,568,13.7449,100.4197,0.0,0.0,0.0,0.85
96,1762568158.864,1,DJI_Mavic,1776,615,13.7496,100.577,0.0,0.0,0.0,0.85
96,1762568158.864,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
96,1762568158.864,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
96,1762568158.864,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
96,1762568158.864,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
96,1762568158.864,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
96,1762568158.864,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
96,1762568158.864,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
96,1762568158.864,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
96,1762568158.864,22,DJI_Phantom,206,570,13.7451,100.42,0.0,0.0,0.0,0.85
97,1762568158.974,1,DJI_Mavic,1775,616,13.7497,100.5769,0.0,0.0,0.0,0.85
97,1762568158.974,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
97,1762568158.974,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
97,1762568158.974,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
97,1762568158.974,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
97,1762568158.974,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
97,1762568158.974,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
97,1762568158.974,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
97,1762568158.974,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
97,1762568158.974,22,DJI_Phantom,209,573,13.7454,100.4203,0.0,0.0,0.0,0.85
98,1762568159.105,1,DJI_Mavic,1772,616,13.7497,100.5766,0.0,0.0,0.0,0.85
98,1762568159.105,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
98,1762568159.105,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
98,1762568159.105,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
98,1762568159.105,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
98,1762568159.105,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
98,1762568159.105,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
98,1762568159.105,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
98,1762568159.105,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
98,1762568159.105,22,DJI_Phantom,209,573,13.7454,100.4203,0.0,0.0,0.0,0.85
99,1762568159.219,1,DJI_Mavic,1771,615,13.7496,100.5765,0.0,0.0,0.0,0.85
99,1762568159.219,11,Generic_Drone,176,569,13.745,100.417,0.0,0.0,0.0,0.85
99,1762568159.219,15,Generic_Drone,610,642,13.7523,100.4604,0.0,0.0,0.0,0.85
99,1762568159.219,16,Racing_Drone,181,554,13.7435,100.4175,0.0,0.0,0.0,0.85
99,1762568159.219,17,DJI_Mavic,176,555,13.7436,100.417,0.0,0.0,0.0,0.85
99,1762568159.219,18,DJI_Phantom,171,560,13.7441,100.4165,0.0,0.0,0.0,0.85
99,1762568159.219,19,Generic_Drone,201,566,13.7447,100.4195,0.0,0.0,0.0,0.85
99,1762568159.219,20,Racing_Drone,595,639,13.752,100.4589,0.0,0.0,0.0,0.85
99,1762568159.219,21,DJI_Mavic,204,570,13.7451,100.4198,0.0,0.0,0.0,0.85
99,1762568159.219,22,DJI_Phantom,211,576,13.7457,100.4205,0.0,0.0,0.0,0.85
